tag,tp,fp,fn,precision,recall,f1
Main_actor,37,25,2,0.5968,0.9487,0.7327
Entity,50,107,13,0.3185,0.7937,0.4545
Action,21,41,14,0.3387,0.6000,0.4330
System_response,16,36,11,0.3077,0.5926,0.4051
Condition,24,32,1,0.4286,0.9600,0.5926
Precondition,0,0,4,0.0000,0.0000,0.0000
Constraint,15,12,15,0.5556,0.5000,0.5263
Exception,1,1,1,0.5000,0.5000,0.5000

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 164, FP: 254, FN: 61
MICRO_F1,,,,,, 0.5101
MACRO_F1,,,,,, 0.4555
EXACT_F1,,,,,, 0.2986
