tag,tp,fp,fn,precision,recall,f1
Main_actor,33,37,6,0.4714,0.8462,0.6055
Entity,50,95,13,0.3448,0.7937,0.4808
Action,18,42,17,0.3000,0.5143,0.3789
System_response,14,29,13,0.3256,0.5185,0.4000
Condition,23,29,2,0.4423,0.9200,0.5974
Precondition,0,1,4,0.0000,0.0000,0.0000
Constraint,9,6,21,0.6000,0.3000,0.4000
Exception,1,1,1,0.5000,0.5000,0.5000

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 148, FP: 240, FN: 77
MICRO_F1,,,,,, 0.4829
MACRO_F1,,,,,, 0.4203
EXACT_F1,,,,,, 0.2349
