tag,tp,fp,fn,precision,recall,f1
Main_actor,32,16,7,0.6667,0.8205,0.7356
Entity,49,55,14,0.4712,0.7778,0.5868
Action,22,50,13,0.3056,0.6286,0.4112
System_response,7,4,20,0.6364,0.2593,0.3684
Condition,23,10,2,0.6970,0.9200,0.7931
Precondition,0,0,4,0.0000,0.0000,0.0000
Constraint,12,13,18,0.4800,0.4000,0.4364
Exception,1,0,1,1.0000,0.5000,0.6667

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 146, FP: 148, FN: 79
MICRO_F1,,,,,, 0.5626
MACRO_F1,,,,,, 0.4998
EXACT_F1,,,,,, 0.4085
