tag,tp,fp,fn,precision,recall,f1
Main_actor,30,9,9,0.7692,0.7692,0.7692
Entity,35,32,28,0.5224,0.5556,0.5385
Action,25,46,10,0.3521,0.7143,0.4717
System_response,12,8,15,0.6000,0.4444,0.5106
Condition,23,12,2,0.6571,0.9200,0.7667
Precondition,0,1,4,0.0000,0.0000,0.0000
Constraint,14,10,16,0.5833,0.4667,0.5185
Exception,0,1,2,0.0000,0.0000,0.0000

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 139, FP: 119, FN: 86
MICRO_F1,,,,,, 0.5756
MACRO_F1,,,,,, 0.4469
EXACT_F1,,,,,, 0.4224
