tag,tp,fp,fn,precision,recall,f1
Main_actor,38,30,1,0.5588,0.9744,0.7103
Entity,48,44,15,0.5217,0.7619,0.6194
Action,20,32,15,0.3846,0.5714,0.4598
System_response,18,2,9,0.9000,0.6667,0.7660
Condition,20,8,5,0.7143,0.8000,0.7547
Precondition,0,0,4,0.0000,0.0000,0.0000
Constraint,14,8,16,0.6364,0.4667,0.5385
Exception,1,0,1,1.0000,0.5000,0.6667

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 159, FP: 124, FN: 66
MICRO_F1,,,,,, 0.6260
MACRO_F1,,,,,, 0.5644
EXACT_F1,,,,,, 0.3189
