tag,tp,fp,fn,precision,recall,f1
Main_actor,15,33,24,0.3125,0.3846,0.3448
Entity,47,73,16,0.3917,0.7460,0.5137
Action,15,57,20,0.2083,0.4286,0.2804
System_response,8,10,19,0.4444,0.2963,0.3556
Condition,20,15,5,0.5714,0.8000,0.6667
Precondition,0,0,4,0.0000,0.0000,0.0000
Constraint,17,20,13,0.4595,0.5667,0.5075
Exception,1,0,1,1.0000,0.5000,0.6667

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 123, FP: 208, FN: 102
MICRO_F1,,,,,, 0.4424
MACRO_F1,,,,,, 0.4169
EXACT_F1,,,,,, 0.2230
