tag,tp,fp,fn,precision,recall,f1
Main_actor,37,33,2,0.5286,0.9487,0.6789
Entity,54,115,9,0.3195,0.8571,0.4655
Action,16,3,19,0.8421,0.4571,0.5926
System_response,24,7,3,0.7742,0.8889,0.8276
Condition,18,15,7,0.5455,0.7200,0.6207
Precondition,2,3,2,0.4000,0.5000,0.4444
Constraint,19,17,11,0.5278,0.6333,0.5758
Exception,2,2,0,0.5000,1.0000,0.6667

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 172, FP: 195, FN: 53
MICRO_F1,,,,,, 0.5811
MACRO_F1,,,,,, 0.6090
EXACT_F1,,,,,, 0.4628
