tag,tp,fp,fn,precision,recall,f1
Main_actor,3,2,0,0.6000,1.0000,0.7500
Entity,10,11,2,0.4762,0.8333,0.6061
Action,1,2,2,0.3333,0.3333,0.3333
System_response,1,0,1,1.0000,0.5000,0.6667
Condition,1,0,0,1.0000,1.0000,1.0000
Precondition,1,0,0,1.0000,1.0000,1.0000
Constraint,3,2,1,0.6000,0.7500,0.6667
Exception,0,0,0,0.0000,0.0000,0.0000

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 5
# TP: 20, FP: 17, FN: 6
MICRO_F1,,,,,, 0.6349
MACRO_F1,,,,,, 0.6278
EXACT_F1,,,,,, 0.5397
