tag,tp,fp,fn,precision,recall,f1
Main_actor,37,32,2,0.5362,0.9487,0.6852
Entity,55,90,8,0.3793,0.8730,0.5288
Action,17,4,18,0.8095,0.4857,0.6071
System_response,22,7,5,0.7586,0.8148,0.7857
Condition,18,1,7,0.9474,0.7200,0.8182
Precondition,1,1,3,0.5000,0.2500,0.3333
Constraint,16,8,14,0.6667,0.5333,0.5926
Exception,2,0,0,1.0000,1.0000,1.0000

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 168, FP: 143, FN: 57
MICRO_F1,,,,,, 0.6269
MACRO_F1,,,,,, 0.6689
EXACT_F1,,,,,, 0.4963
