tag,tp,fp,fn,precision,recall,f1
Main_actor,3,2,0,0.6000,1.0000,0.7500
Entity,10,9,2,0.5263,0.8333,0.6452
Action,1,1,2,0.5000,0.3333,0.4000
System_response,2,0,0,1.0000,1.0000,1.0000
Condition,1,0,0,1.0000,1.0000,1.0000
Precondition,1,0,0,1.0000,1.0000,1.0000
Constraint,3,0,1,1.0000,0.7500,0.8571
Exception,0,0,0,0.0000,0.0000,0.0000

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 5
# TP: 21, FP: 12, FN: 5
MICRO_F1,,,,,, 0.7119
MACRO_F1,,,,,, 0.7065
EXACT_F1,,,,,, 0.5763
