tag,tp,fp,fn,precision,recall,f1
Main_actor,3,3,0,0.5000,1.0000,0.6667
Entity,11,13,1,0.4583,0.9167,0.6111
Action,0,3,3,0.0000,0.0000,0.0000
System_response,1,1,1,0.5000,0.5000,0.5000
Condition,1,2,0,0.3333,1.0000,0.5000
Precondition,1,0,0,1.0000,1.0000,1.0000
Constraint,3,0,1,1.0000,0.7500,0.8571
Exception,0,0,0,0.0000,0.0000,0.0000

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 5
# TP: 20, FP: 22, FN: 6
MICRO_F1,,,,,, 0.5882
MACRO_F1,,,,,, 0.5169
EXACT_F1,,,,,, 0.3824
