tag,tp,fp,fn,precision,recall,f1
Main_actor,3,3,4,0.5000,0.4286,0.4615
Entity,8,9,20,0.4706,0.2857,0.3556
Action,0,9,12,0.0000,0.0000,0.0000
System_response,0,5,6,0.0000,0.0000,0.0000
Condition,1,7,4,0.1250,0.2000,0.1538
Precondition,0,0,1,0.0000,0.0000,0.0000
Constraint,0,2,7,0.0000,0.0000,0.0000
Exception,0,1,1,0.0000,0.0000,0.0000

# OVERALL METRICS (Exact Match)
MICRO_F1,12,36,55,0.2500,0.1791,0.2087
MACRO_F1,,,,,,0.1214

# PRIMARY METRIC: Micro F1 = 0.2087
# SECONDARY METRIC: Macro F1 = 0.1214
