tag,tp,fp,fn,precision,recall,f1
Main_actor,32,6,7,0.8421,0.8205,0.8312
Entity,41,27,22,0.6029,0.6508,0.6260
Action,27,36,8,0.4286,0.7714,0.5510
System_response,25,9,2,0.7353,0.9259,0.8197
Condition,24,19,1,0.5581,0.9600,0.7059
Precondition,0,1,4,0.0000,0.0000,0.0000
Constraint,7,5,23,0.5833,0.2333,0.3333
Exception,1,0,1,1.0000,0.5000,0.6667

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 157, FP: 103, FN: 68
MICRO_F1,,,,,, 0.6474
MACRO_F1,,,,,, 0.5667
EXACT_F1,,,,,, 0.4660
