tag,tp,fp,fn,precision,recall,f1
Main_actor,19,24,20,0.4419,0.4872,0.4634
Entity,51,43,12,0.5426,0.8095,0.6497
Action,18,49,17,0.2687,0.5143,0.3529
System_response,19,14,8,0.5758,0.7037,0.6333
Condition,22,26,3,0.4583,0.8800,0.6027
Precondition,0,2,4,0.0000,0.0000,0.0000
Constraint,19,23,11,0.4524,0.6333,0.5278
Exception,1,0,1,1.0000,0.5000,0.6667

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 149, FP: 181, FN: 76
MICRO_F1,,,,,, 0.5369
MACRO_F1,,,,,, 0.4871
EXACT_F1,,,,,, 0.2775
