tag,tp,fp,fn,precision,recall,f1
Main_actor,13,32,26,0.2889,0.3333,0.3095
Entity,22,16,41,0.5789,0.3492,0.4356
Action,16,50,19,0.2424,0.4571,0.3168
System_response,9,10,18,0.4737,0.3333,0.3913
Condition,22,26,3,0.4583,0.8800,0.6027
Precondition,1,4,3,0.2000,0.2500,0.2222
Constraint,6,1,24,0.8571,0.2000,0.3243
Exception,1,0,1,1.0000,0.5000,0.6667

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 90, FP: 139, FN: 135
MICRO_F1,,,,,, 0.3965
MACRO_F1,,,,,, 0.4087
EXACT_F1,,,,,, 0.2291
